Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-09 19:25:00,1.38796,1.38841,1.38788,1.38836,0.00028815122375496453,-1.36805702850849e-05,5.517208630233582e-05,-0.24795731400847365,-0.437456321834538,-0.5012727149811077,-0.45451713932480725,-0.4252418456423272,0.18949900782606433,0.25331540097263405,0.2065598253163336,0.17728453163385355
2021-03-09 19:30:00,1.38832,1.3885,1.38817,1.38849,9.363127291359047e-05,-2.6658988525047756e-07,5.295284692106624e-05,-0.005034381839110957,-0.19897971016461335,-0.21520211085784566,-0.17561898208039373,-0.13131726952615094,0.1939453283255024,0.2101677290187347,0.17058460024128277,0.12628288768704
2021-03-09 19:35:00,1.3885,1.38866,1.3884,1.38862,9.362250691908797e-05,1.1469547215291829e-05,5.098777709627817e-05,0.22494258282827156,-0.08423227535894562,-0.1243374016700715,-0.050164795178512515,0.10450885083198143,0.3091748581872172,0.3492799844983431,0.2751073780067841,0.12043373199629014
2021-03-09 19:40:00,1.38863,1.38865,1.38837,1.38837,-0.0001800510629676779,-1.2470529057579387e-05,5.028116260341945e-05,-0.24801099260458864,0.04107558734304901,-0.059359111349261334,0.02274280986717717,0.13136899230492177,-0.28908657994763765,-0.1886518812553273,-0.27075380247176584,-0.3793799849095104
2021-03-09 19:45:00,1.38836,1.38839,1.38808,1.38817,-0.00014406419525454944,-2.8919737332200645e-05,4.9875612555120084e-05,-0.5798256106555073,-0.2066125156021083,-0.09928596652436492,-0.21259458862580036,0.08345578877046707,-0.373213095053399,-0.48053964413114236,-0.3672310220297069,-0.6632813994259744
2021-03-09 19:50:00,1.38821,1.38909,1.38805,1.38883,0.00047533310221592755,3.411186761131538e-05,4.900678882913497e-05,0.696049922395927,-0.3289344460097942,-0.2902991387944567,-0.33624345181549303,-0.12205979442527456,1.0249843684057212,0.9863490611903837,1.03229337421142,0.8181097168212016
2021-03-09 19:55:00,1.38886,1.38887,1.38851,1.3887,-9.360834993308223e-05,1.8146840418265676e-05,4.644834271700111e-05,0.3906802412431915,-0.024821952618748446,0.23398756755308237,-0.03755484960768192,-0.1429602363812928,0.41550219386193993,0.15669267369010914,0.4282350908508734,0.5336404776244843
2021-03-09 20:00:00,1.38871,1.3892,1.38862,1.38905,0.00025200252135862644,4.737880053581077e-05,4.402695354723073e-05,1.076107261832768,-0.004724892308094318,0.1240339901965038,0.0013519874682481456,-0.0657910381486973,1.0808321541408623,0.9520732716362643,1.07475527436452,1.1418982999814653
2021-03-09 20:05:00,1.38903,1.38924,1.38878,1.38886,-0.00013679348884320974,2.4357264363433208e-05,4.1525139115667126e-05,0.5865525878914087,0.1672764356979418,0.2716313549828834,0.1480775249099027,0.2838248851838973,0.4192761521934669,0.31492123290852536,0.43847506298150607,0.3027277027075114
2021-03-09 20:10:00,1.38887,1.38905,1.38873,1.38884,-1.4400403211460249e-05,1.9512555916571524e-05,4.090233850386115e-05,0.47704066783520854,0.17413644689987084,0.23747155735607922,0.17039491394108194,0.3109290203111263,0.3029042209353377,0.23956911047912932,0.3066457538941266,0.16611164752408225
2021-03-09 20:15:00,1.38884,1.38888,1.38843,1.38843,-0.00029525397457106376,-1.9833260394382886e-05,4.026007822155668e-05,-0.49261622565696006,0.08319243931279931,0.1844891008485688,0.09179810589996956,0.26383965037826024,-0.5758086649697594,-0.6771053265055289,-0.5844143315569297,-0.7564558760352202
2021-03-09 20:20:00,1.38843,1.38861,1.38814,1.38816,-0.00019448316161269148,-4.166449804667146e-05,4.0213751583931934e-05,-1.036050116080259,-0.12032246547337999,-0.21589551822457684,-0.12911324860944645,-0.12740779273242495,-0.9157276506068791,-0.8201545978556822,-0.9069368674708127,-0.9086423233478341
2021-03-09 20:25:00,1.38816,1.38826,1.38787,1.38814,-1.4407664878075147e-05,-3.8257393900596924e-05,4.0288882143866294e-05,-0.949553383253597,-0.2968062651852056,-0.5711921078614681,-0.335035254257571,-0.34246242168776847,-0.6527471180683914,-0.3783612753921288,-0.614518128996026,-0.6070909615658284
2021-03-09 20:30:00,1.38814,1.38821,1.3873,1.38739,-0.0005404373350347757,-0.00010102988654236927,4.1058043291355444e-05,-2.4606001125126085,-0.45255876621165997,-0.5282148999861311,-0.4953131262622226,-0.21479245030916222,-2.0080413463009483,-1.9323852125264773,-1.965286986250386,-2.2458076622034464
2021-03-09 20:35:00,1.38744,1.38752,1.38681,1.38696,-0.0003099825209098216,-0.00012714896583830083,4.235541969374198e-05,-3.0018818105413816,-0.7551738719684612,-0.46068683688987033,-0.803542393880091,-0.739747989704284,-2.2467079385729205,-2.5411949736515114,-2.1983394166612906,-2.2621338208370974
2021-03-09 20:40:00,1.38695,1.38731,1.38691,1.38716,0.00014418986946958265,-9.323161142481539e-05,4.284496138307482e-05,-2.175971979978587,-0.8649556033655872,-0.589142366355741,-0.8943404642651237,-0.78919093262192,-1.3110163766129996,-1.5868296136228457,-1.281631515713463,-1.3867810473566669
2021-03-09 20:45:00,1.38718,1.38724,1.38683,1.38717,7.208947746106208e-06,-8.06765415284502e-05,4.087163253580617e-05,-1.973852343809127,-0.5672598381391166,-0.6793359152672549,-0.6016266580040065,-0.5959154899729693,-1.4065925056700106,-1.2945164285418722,-1.3722256858051205,-1.3779368538361578
2021-03-09 20:50:00,1.38715,1.38746,1.38711,1.38712,-3.60452584304282e-05,-7.509763114119744e-05,3.904378038844502e-05,-1.9233718411032978,-0.5264022749648235,-0.7229531830489608,-0.5580885388828779,-0.5901842761387394,-1.3969695661384742,-1.200418658054337,-1.36528330222042,-1.3331875649645584
2021-03-09 20:55:00,1.38712,1.38713,1.38695,1.38698,-0.00010093363621977996,-7.832713177602026e-05,3.9198411228379846e-05,-1.9981711286345154,-0.3954645820150463,-0.7557475056303846,-0.44542871392422384,-0.40285178126615534,-1.6027065466194692,-1.2424236230041308,-1.5527424147102915,-1.59531934736836
2021-03-09 21:00:00,1.38699,1.38718,1.38682,1.3869,-5.768093790813184e-05,-7.574635754253421e-05,3.953946531160269e-05,-1.9156668224717963,-0.3635983456108463,-0.7510156501882406,-0.3926017979493159,-0.2721157394346706,-1.55206847686095,-1.1646511722835557,-1.5230650245224804,-1.6435510830371256
2021-03-09 21:05:00,1.38689,1.38699,1.3861,1.38631,-0.00042549969811281053,-0.00011946552511381874,4.0707791423890604e-05,-2.934636989584232,-0.23533104275718078,-0.6883248083007251,-0.2270267125992556,-0.28383964844504456,-2.6993059468270513,-2.246312181283507,-2.7076102769849766,-2.6507973411391874
2021-03-09 21:10:00,1.38633,1.38678,1.38633,1.38643,8.655697979268167e-05,-9.371271200050619e-05,4.120143150015252e-05,-2.2744461573865924,-0.4663469539602305,-0.5352682885652379,-0.4335607871215007,-0.252775297014783,-1.8080992034263619,-1.7391778688213546,-1.8408853702650916,-2.021670860371809
2021-03-09 21:15:00,1.38643,1.38678,1.38642,1.38669,0.00018751442473575713,-5.855931990847327e-05,4.1394491315584615e-05,-1.4146303872090242,-0.36377127407194276,-0.4154256729357336,-0.3470870165465903,-0.20388918743292414,-1.0508591131370815,-0.9992047142732906,-1.067543370662434,-1.2107411997761002
2021-03-09 21:20:00,1.38667,1.38691,1.38642,1.38686,0.00012258657692336468,-3.591608280449353e-05,4.1374294880804725e-05,-0.8680562376162327,-0.2765300959931847,-0.25816309428498146,-0.25325391341930287,-0.1165690075300579,-0.5915261416230481,-0.6098931433312513,-0.6148023241969298,-0.7514872300861748
2021-03-09 21:25:00,1.38685,1.38699,1.3865,1.38651,-0.00025240051046788585,-6.297663626241758e-05,4.155021833558026e-05,-1.5156387414154533,-0.2031661854694782,-0.12866736969650544,-0.20849324850911263,0.023036800751461865,-1.3124725559459751,-1.3869713717189478,-1.3071454929063406,-1.5386755421669152
2021-03-09 21:30:00,1.38654,1.38665,1.38635,1.38665,0.00010096784903789159,-4.248357559987893e-05,4.100129798366587e-05,-1.0361266975037144,-0.17636363261896792,-0.13594859221064107,-0.17944319964487448,-0.04030071448020823,-0.8597630648847465,-0.9001781052930734,-0.85668349785884,-0.9958259830235062
2021-03-09 21:35:00,1.38668,1.38674,1.3864,1.38644,-0.00015145559675410047,-5.610507824415663e-05,4.0940111110893955e-05,-1.3703848459849863,-0.19482981494955787,-0.12807820130158945,-0.1845045495612109,-0.04582654034566826,-1.1755550310354286,-1.2423066446833968,-1.1858802964237753,-1.324558305639318
2021-03-09 21:40:00,1.38643,1.38656,1.38622,1.3865,4.3275368388364066e-05,-4.368252241509154e-05,4.090812313411014e-05,-1.0677941512432205,-0.09358416258899038,-0.1221127661962625,-0.08886006887185889,-0.06018551893122228,-0.9742099886542301,-0.945681385046958,-0.9789340823713616,-1.0076086323119982
2021-03-09 21:45:00,1.38647,1.3868,1.38642,1.38669,0.00013702631287229928,-2.109391800416769e-05,4.071046407558132e-05,-0.5181321400037733,-0.014817416062777826,-0.1008013512832689,-0.012251695624339228,0.032148810443322635,-0.5033147239409954,-0.4173307887205044,-0.505880444379434,-0.5502809504470959
2021-03-09 21:50:00,1.38667,1.38677,1.38629,1.38641,-0.00020194006775925798,-4.3699686723553974e-05,4.0620739428709045e-05,-1.075770937880361,0.04151327249227648,-0.0742576227218283,0.04898328014067978,0.5150662930018997,-1.1172842103726375,-1.0015133151585327,-1.1247542180210408,-1.5908372308822607
2021-03-09 21:55:00,1.38642,1.38657,1.38629,1.38643,1.4425643023465613e-05,-3.6434020505176527e-05,4.012218979636068e-05,-0.9080539381363248,0.03699134037302504,-0.07450126968678186,0.03635874962816253,0.20579243451298013,-0.9450452785093499,-0.833552668449543,-0.9444126877644874,-1.1138463726493049
2021-03-09 22:00:00,1.38645,1.3865,1.3862,1.3863,-9.377039963872717e-05,-4.360106789687036e-05,3.996723262442657e-05,-1.0908930676665343,-0.09986038946540267,-0.08125851403580601,-0.08898222406644499,0.18079946212708214,-0.9910326782011316,-1.0096345536307283,-1.0019108436000892,-1.2716925297936164
2021-03-09 22:05:00,1.3863,1.38647,1.38619,1.3864,7.213185706601459e-05,-2.9134452276509744e-05,3.990223475541743e-05,-0.7301275812621765,-0.03531528298495894,-0.09915708341667206,-0.032299125506749855,0.12651637191940268,-0.6948122982772176,-0.6309704978455044,-0.6978284557554266,-0.8566439531815792
2021-03-09 22:10:00,1.3864,1.38675,1.38637,1.38667,0.00019473002906748396,-1.15139210851053e-06,3.991780493932718e-05,-0.028843351153937033,0.012628482349182733,-0.1643564150420798,0.014257881754623461,0.15397051650053173,-0.04147183350311977,0.13551306388814277,-0.043101232908560494,-0.18281386765446878
2021-03-09 22:15:00,1.38668,1.3867,1.38628,1.38658,-6.490579647109023e-05,-9.120692653832993e-06,3.99107215398502e-05,-0.2285216548408306,0.023764019661965938,0.0022090630873603722,0.030436579720612353,0.11258556459531006,-0.25228567450279654,-0.23073071792819097,-0.25895823456144296,-0.34110721943614064
2021-03-09 22:20:00,1.38664,1.38699,1.38664,1.38687,0.00020912581878668193,1.8160121276231373e-05,3.998170067672644e-05,0.4541994654903892,-0.03873602739716283,0.11547095401701384,-0.0372745369689002,0.24114322322777534,0.492935492887552,0.33872851147337535,0.4914740024592894,0.21305624226261385
2021-03-09 22:25:00,1.38688,1.38691,1.38643,1.38658,-0.00020912581878674522,-1.0250621231640703e-05,3.9965616016270344e-05,-0.2564795885512972,-0.029825801641370827,0.1728677176541869,-0.005745180822017183,0.26357135015318706,-0.22665378690992638,-0.4293473062054841,-0.25073440772928,-0.5200509387044843
2021-03-09 22:30:00,1.3866,1.38693,1.3866,1.38687,0.00020912581878668193,1.7171433770649627e-05,4.0055807663821045e-05,0.42867704073579266,-0.0598487721176243,0.09459095118885978,-0.0602856666096282,0.22822960380845383,0.48852581285341695,0.33408608954693286,0.48896270734542086,0.20044743692733882
2021-03-09 22:35:00,1.38685,1.38702,1.38679,1.387,9.373186205194808e-05,2.6741487305811934e-05,4.02184274639843e-05,0.6648898055487837,0.09487035575699748,0.24556640198041374,0.10223491057250725,0.3256409513532206,0.5700194497917863,0.41932340356837,0.5626548949762765,0.33924885419556317
2021-03-09 22:40:00,1.38699,1.38714,1.38669,1.38669,-0.0002235289461264839,-4.542316873225045e-06,4.01041242804336e-05,-0.11326026174269058,0.15223242027599082,0.24760235041648462,0.15692417186967528,0.4015332427059851,-0.26549268201868137,-0.3608626121591752,-0.2701844336123659,-0.5147935044486757
2021-03-09 22:45:00,1.38668,1.38668,1.38635,1.38639,-0.00021636591888460127,-3.102026712464707e-05,4.003184514317407e-05,-0.7748704098773325,0.08813522575362319,0.05361772436148565,0.08877785377204568,0.3173755607564477,-0.8630056356309557,-0.8284881342388182,-0.8636482636493782,-1.0922459706337801
2021-03-09 22:50:00,1.38639,1.38662,1.38624,1.38658,0.00013703718417248562,-1.0013085712505487e-05,4.0020898033593594e-05,-0.2501901759906714,-0.11242366623931942,-0.23595037953242126,-0.10213552552414945,-0.017037501834482653,-0.13776650975135196,-0.014239796458250131,-0.14805465046652194,-0.23315267415618873
2021-03-09 22:55:00,1.38658,1.3868,1.38652,1.38671,9.375146493543483e-05,2.9574831184870533e-06,4.0006601472944295e-05,0.07392302986438946,-0.14727252014442246,-0.15721722371433383,-0.11713547573737616,-0.09906553703744088,0.22119555000881191,0.2311402535787233,0.19105850560176563,0.17298856690183034
2021-03-09 23:00:00,1.38674,1.38701,1.38669,1.38696,0.00018026657870392793,2.5121120066667162e-05,3.962326282107865e-05,0.6339832788839581,0.08839594786524343,-0.014598165965770958,0.09614410081448356,0.17711112040029903,0.5455873310187147,0.648581444849729,0.5378391780694746,0.4568721584836591
2021-03-09 23:05:00,1.38697,1.38702,1.38678,1.3868,-0.00011536686676383972,7.560121712853802e-06,3.952875863380382e-05,0.19125140082157685,0.21626308635532107,0.25438407859772655,0.22942937949223718,0.5029479740384759,-0.02501168553374422,-0.0631326777761497,-0.038177978670660334,-0.31169657321689903
2021-03-09 23:10:00,1.38679,1.38691,1.38675,1.38687,5.047464191116653e-05,1.2924436737642894e-05,3.896728555347996e-05,0.3316655211814601,0.12382221367165504,0.15361666581385386,0.1445997080562329,0.2464373645922689,0.20784330750980506,0.17804885536760623,0.1870658131252272,0.0852281565891912
2021-03-09 23:15:00,1.38686,1.3869,1.38662,1.38668,-0.00013700852719250245,-5.817183753625274e-06,3.8971493277895584e-05,-0.14926383365173773,0.08605566687852396,0.15011631655746174,0.10079501215534717,0.09577772687249801,-0.23531950053026168,-0.2993801502091995,-0.25005884580708493,-0.24504156052423576
2021-03-09 23:20:00,1.38667,1.38685,1.38652,1.38677,6.490111596153296e-05,3.0226037107695055e-06,3.895942743648045e-05,0.07758137961133614,0.08233821225854386,0.24341454386853878,0.08572563747499325,-0.0924041037943314,-0.0047568326472077205,-0.16583316425720263,-0.008144257863657106,0.16998548340566755
2021-03-09 23:25:00,1.38678,1.38682,1.38656,1.38658,-0.00013701840755576288,-1.4482522697547044e-05,3.89251646819667e-05,-0.37205110793399976,0.10919370205096154,0.3003648465026632,0.12461015561403645,0.07355600812429074,-0.48124480998496133,-0.672415954436663,-0.4966612635480362,-0.4456071160582905
2021-03-09 23:30:00,1.38654,1.387,1.38654,1.38668,7.211729159414823e-05,-3.6575459110851348e-06,3.8779611113209044e-05,-0.09431377706782294,0.1062791236698967,-0.07914252174005801,0.10340541985937786,0.06288818588385453,-0.20059290073771963,-0.015171255327764935,-0.1977191969272008,-0.1572019629516775
2021-03-09 23:35:00,1.38669,1.38669,1.38644,1.3865,-0.00012981486975432386,-1.9427211391489974e-05,3.853834252102805e-05,-0.5040877742242227,-0.032810222165569176,-0.10018304971483709,-0.022688823331793714,0.14468652196147083,-0.4712775520586535,-0.4039047245093856,-0.48139895089242896,-0.6487742961856935
2021-03-09 23:40:00,1.38652,1.38672,1.38647,1.38665,0.00010818022836566661,-3.4762814218454e-06,3.846606729796558e-05,-0.09037032625643523,-0.14219489183090755,-0.2131226892190416,-0.14735181308527587,-0.17810221609593743,0.05182456557447232,0.12275236296260636,0.05698148682884063,0.0877318898395022
2021-03-09 23:45:00,1.38668,1.38676,1.38649,1.38653,-8.654324643530889e-05,-1.3859652048528336e-05,3.8352701384628255e-05,-0.3613641330086366,-0.1279146415500545,-0.19410504094062953,-0.125388999741259,-0.20824732352948805,-0.23344949145858213,-0.1672590920680071,-0.23597513326737762,-0.15311680947914857
2021-03-09 23:50:00,1.38654,1.38664,1.38638,1.38646,-5.0487019437455056e-05,-1.8438072972144178e-05,3.8351709429680135e-05,-0.4807502063433215,-0.07469506927092948,-0.3142592712386287,-0.08029904266293135,-0.13534462369409825,-0.40605513707239205,-0.16649093510469282,-0.40045116368039013,-0.3454055826492233
2021-03-09 23:55:00,1.38646,1.3866,1.38642,1.38642,-2.885086985574463e-05,-1.9739672582594235e-05,3.8335318989444266e-05,-0.5149078759499436,-0.08045820122098822,-0.23871229922411205,-0.08449388083783686,-0.028582607815059613,-0.43444967472895535,-0.2761955767258315,-0.4304139951121067,-0.48632526813488397
2021-03-10 00:00:00,1.38643,1.38657,1.3863,1.3865,5.770090736288137e-05,-1.0059600089409785e-05,3.8236768430323886e-05,-0.2630802084525458,-0.12304477342364162,-0.23215923388519322,-0.12519643439781972,0.037287269011763144,-0.1400354350289042,-0.0309209745673526,-0.1378837740547261,-0.300367477464309
2021-03-10 00:05:00,1.38649,1.38654,1.38633,1.38635,-0.0001081919325938754,-2.2326141652467987e-05,3.7617885591589755e-05,-0.5934822709756006,-0.1409828149337996,-0.22217615529907728,-0.12905427270202216,-0.041308398929158455,-0.452499456041801,-0.3713061156765233,-0.4644279982735784,-0.5521738720464421
2021-03-10 00:10:00,1.38635,1.38636,1.3861,1.38626,-6.492077863932886e-05,-2.7650471275825596e-05,3.723638294810875e-05,-0.7425460407450555,-0.36453435720177524,-0.2873371588480988,-0.36559279574355813,-0.17698505857760957,-0.37801168354328024,-0.4552088818969567,-0.37695324500149735,-0.5655609821674459
2021-03-10 00:15:00,1.38626,1.38641,1.38621,1.38629,2.1640727850607614e-05,-2.1489071385021447e-05,3.723202051084891e-05,-0.5771509023491658,-0.42802004572600916,-0.5093218856097106,-0.41972254952988325,-0.2698955874103174,-0.14913085662315662,-0.06782901673945518,-0.15742835281928252,-0.3072553149388484
2021-03-10 00:20:00,1.38629,1.38641,1.38619,1.38636,5.0493210477219196e-05,-1.2491286152241365e-05,3.7232898294949214e-05,-0.33548155643793576,-0.36226997905325636,-0.29553263215235537,-0.3516596649939437,-0.27728159561099147,0.026788422615320606,-0.03994892428558039,0.01617810855600793,-0.058199960826944286
2021-03-10 00:25:00,1.38637,1.38663,1.3862,1.38621,-0.00010820285882519986,-2.4455232736361178e-05,3.723244638851757e-05,-0.6568081955449315,-0.28215343523530334,-0.2606026881732324,-0.27002992753304667,-0.23781319454247876,-0.3746547603096282,-0.39620550737169913,-0.38677826801188486,-0.4189950010024528
2021-03-10 00:30:00,1.38622,1.3864,1.38602,1.38605,-0.00011542928886728507,-3.582698975272666e-05,3.7237236280831295e-05,-0.9621022188735859,-0.32502620311923364,-0.27840994236101496,-0.3152633452793652,-0.2855263373411503,-0.6370760157543522,-0.683692276512571,-0.6468388735942208,-0.6765758815324356
2021-03-10 00:35:00,1.38602,1.38634,1.386,1.38631,0.00018756582894145947,-7.902887415953397e-06,3.716282400597867e-05,-0.21265000648700824,-0.29087267437006914,-0.2590259487586669,-0.29305813170884243,-0.2575978940876196,0.0782226678830609,0.04637594227165867,0.08040812522183419,0.044947887600611386
2021-03-10 00:40:00,1.38631,1.38632,1.3853,1.38544,-0.0006277622646855954,-8.538530957465864e-05,3.765395548128512e-05,-2.2675716511495003,-0.2156513955923812,-0.1997231816071798,-0.20120629807202883,-0.15802917002709133,-2.051920255557119,-2.0678484695423207,-2.0663653530774715,-2.109542481122409
2021-03-10 00:45:00,1.38542,1.38561,1.38509,1.3851,-0.00024543951843819636,-0.00010539208568260085,3.8189167341475776e-05,-2.759665458918835,-0.377612035091542,-0.2003799533728648,-0.37213724869880943,-0.5793966134867802,-2.382053423827293,-2.55928550554597,-2.3875282102200255,-2.180268845432055
2021-03-10 00:50:00,1.38507,1.38601,1.38474,1.38591,0.0005846243954878788,-1.9140025536290892e-05,3.764809325067008e-05,-0.5083794557509094,-0.4648988078210508,-0.2318278347014215,-0.469822541922151,-1.0033209217846135,-0.04348064792985856,-0.2765516210494879,-0.038556913828758366,0.49494146603370415
2021-03-10 00:55:00,1.3859,1.38598,1.38558,1.38579,-8.658945778753968e-05,-2.757120456769699e-05,3.744303576067498e-05,-0.7363310072642656,-0.34683215395894534,-0.294592160626097,-0.3389547945216553,-0.8950604128203068,-0.38949885330532025,-0.4417388466381686,-0.3973762127426103,0.1587294055560412
2021-03-10 01:00:00,1.38575,1.38603,1.38523,1.38526,-0.00038252648379708166,-7.194061447137007e-05,3.687662902796751e-05,-1.9507928347782677,-0.2584214495111339,-0.3733042593648291,-0.2599658791719944,-0.7267188413181509,-1.6923713852671338,-1.5774885754134387,-1.6908269556062734,-1.2240739934601168
2021-03-10 01:05:00,1.38525,1.38531,1.38486,1.38523,-2.1656818830723065e-05,-6.565514001628919e-05,3.6408945949157426e-05,-1.8032199253459351,-0.4845089638345971,-0.4184545645312566,-0.4765255372698602,-0.9156373657802644,-1.318710961511338,-1.3847653608146784,-1.3266943880760749,-0.8875825595656707
2021-03-10 01:10:00,1.38524,1.38525,1.3846,1.38487,-0.00025991841596094455,-8.993804950937111e-05,3.634828295067682e-05,-2.474273003718123,-0.38214785440005017,-0.5564741631584221,-0.38812417984456926,-0.9046044986588581,-2.092125149318073,-1.9177988405597008,-2.0861488238735535,-1.5696685050592647
2021-03-10 01:15:00,1.38486,1.385,1.38453,1.385,9.386722127417149e-05,-6.696239066142828e-05,3.568898852778587e-05,-1.8762233730979148,-0.7333553117599177,-1.0212489665912095,-0.7433163827367402,-1.2417816505830335,-1.142868061337997,-0.8549744065067053,-1.1329069903611746,-0.6344417225148813
2021-03-10 01:20:00,1.385,1.38502,1.38461,1.38462,-0.0002744058768961289,-9.289282644076586e-05,3.5875409608492596e-05,-2.589245341283439,-0.7261723595149588,-0.8812243737765353,-0.742245247980971,-1.0772228287381966,-1.8630729817684801,-1.7080209675069036,-1.847000093302468,-1.5120225125452422
2021-03-10 01:25:00,1.38464,1.38544,1.38464,1.38541,0.000570390949858866,-9.982354403311874e-06,3.570203672093965e-05,-0.2795939875180778,-0.9900617409416982,-1.2489879537257056,-0.9883317250310774,-0.5768203916521515,0.7104677534236203,0.9693939662076279,0.7087377375129995,0.2972264041340737
2021-03-10 01:30:00,1.38542,1.38563,1.38519,1.38558,0.00012269982945687722,6.602918579211763e-06,3.5722600879257e-05,0.18483351108778523,-0.687432435466944,-0.6463300051187099,-0.6968578045348889,-0.5228380694962118,0.8722659465547292,0.8311635162064951,0.8816913156226741,0.707671580583997
2021-03-10 01:35:00,1.38558,1.38645,1.38553,1.38638,0.0005772089223590003,7.792866905168534e-05,3.690078514201408e-05,2.1117858865575743,-0.4641081866760689,-0.39395638178754094,-0.5048412420807517,-0.8229497552832187,2.575894073233643,2.505742268345115,2.616627128638326,2.934735641840793
2021-03-10 01:40:00,1.38639,1.38662,1.38629,1.38658,0.00014425018777546072,8.621885889215726e-05,3.823314832807785e-05,2.2550223468386,-0.11673253128949469,-0.1969542898323613,-0.11590064892042809,-0.7188806730670018,2.371754878128095,2.4519766366709614,2.370922995759028,2.9739030199056016
2021-03-10 01:45:00,1.38658,1.3867,1.38612,1.3862,-0.00027409315010843544,4.117985776708317e-05,3.8699822528720824e-05,1.0640563966443501,0.18679748801871912,0.010419325122225293,0.1865513740804125,-0.6507815694325706,0.877258908625631,1.0536370715221248,0.8775050225639376,1.7148379660769208
2021-03-10 01:50:00,1.3862,1.38699,1.3862,1.38688,0.0004904294240549635,9.733605355306821e-05,4.0255699018812255e-05,2.4178846235649463,0.1269983531202104,0.1195175204953866,0.13282648813494694,-0.4981798688933803,2.290886270444736,2.29836710306956,2.2850581354299995,2.9160644924583266
2021-03-10 01:55:00,1.38687,1.38714,1.38683,1.38691,2.1631053541402543e-05,8.787292855161001e-05,4.1408500344277316e-05,2.12204754515358,0.26425432033498253,0.2574168138256323,0.26595803732038986,0.24553614120619954,1.8577932248185973,1.8646307313279475,1.85608950783319,1.8765114039473803
2021-03-10 02:00:00,1.38696,1.38731,1.38651,1.38716,0.00018024058562086994,9.94188856852675e-05,4.2670910621680285e-05,2.3298437833424743,0.2668169083484054,0.5622692840393446,0.27879892356969127,0.3063159864979167,2.063026874994069,1.7675744993031297,2.051044859772783,2.0235277968445575
2021-03-10 02:05:00,1.38716,1.38743,1.38688,1.38729,9.371226736475162e-05,9.870555839520303e-05,4.3845966398420046e-05,2.251137684151388,0.3818787788875315,0.7469292785168417,0.39343840303536076,0.30864516508794143,1.8692589052638564,1.5042084056345462,1.8576992811160271,1.9424925190634466
2021-03-10 02:10:00,1.38729,1.38735,1.38668,1.38688,-0.0002955839065270833,4.941937527991723e-05,4.409121438920561e-05,1.1208186289690132,0.3636636800910172,0.7672326262279352,0.38429176269413334,0.3203784540246655,0.7571549488779961,0.353586002741078,0.7365268662748798,0.8004401749443477
2021-03-10 02:15:00,1.38689,1.38738,1.38689,1.38701,9.373118623683192e-05,5.495835164953157e-05,4.4567696580152855e-05,1.2331155242714769,0.4287962998592056,0.7594925276446347,0.44003635572228295,-0.11473450552821858,0.8043192244122712,0.47362299662684215,0.7930791685491939,1.3478500297996954
2021-03-10 02:20:00,1.38703,1.38736,1.38682,1.38736,0.00025230953467399945,7.962724952759005e-05,4.531361664680154e-05,1.7572089409523983,0.5343163028981642,0.8235917981355803,0.5589513556212039,-0.09156510120381756,1.2228926380542342,0.9336171428168181,1.1982575853311945,1.848774042156216
2021-03-10 02:25:00,1.38734,1.38736,1.387,1.3872,-0.00011533360257289126,5.525714301502989e-05,4.5693330147346233e-05,1.2092778871437078,0.5838332208642958,1.0005581635231025,0.6430014061342104,0.3288570291441452,0.625444666279412,0.2087197236206053,0.5662764810094973,0.8804208579995625
2021-03-10 02:30:00,1.3872,1.38755,1.38712,1.38731,7.929328065698553e-05,5.826166022027434e-05,4.615462084853879e-05,1.2622874343183883,0.7934957068463322,1.0865102967385591,0.9019720703636679,0.41892281716978025,0.4687917274720561,0.17577713757982916,0.3603153639547204,0.843364617148608
2021-03-10 02:35:00,1.3873,1.38734,1.38691,1.38713,-0.00012975591488923014,3.4759463331586284e-05,4.630902326902602e-05,0.7505818584814832,0.7785806777378403,1.0542762573492594,0.810171765781031,0.42604998138903455,-0.027998819256357166,-0.30369439886777627,-0.05958990729954783,0.32453187709244863
2021-03-10 02:40:00,1.38713,1.38729,1.38669,1.38729,0.00011533942242152104,4.483195821782813e-05,4.6550040488698636e-05,0.9630710237016538,0.7212777603419716,0.9532598089648978,0.715783826111317,0.402466385362679,0.2417932633596822,0.009811214736755947,0.2472871975903368,0.5606046383389748
2021-03-10 02:45:00,1.38727,1.38809,1.38727,1.38801,0.000518862837281138,0.00010408581810074187,4.760733505891891e-05,2.186294017044028,0.4912140326414115,0.7813982940126172,0.5018608598319414,0.3639510786015083,1.6950799844026165,1.404895723031411,1.6844331572120868,1.8223429384425198
2021-03-10 02:50:00,1.38801,1.38851,1.38787,1.38805,2.88178209424488e-05,9.467731845595524e-05,4.858093480008186e-05,1.9488173710157732,0.49626406759188246,0.6340818391255996,0.52199047369464,0.4085956788526417,1.4525533034238909,1.3147355318901737,1.426826897321133,1.5402216921631315
